1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtExposure,BsmtFinSF1,BsmtFinType1,BsmtUnfSF,GarageArea,GarageFinish,GarageYrBlt,GrLivArea,KitchenQual,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,YearBuilt,YearRemodAdd,SalePrice
2000,704,4,1,1410,7,542,538,0,1972,2704,0,13860,75,0,111,7,8,1952,1972,1995,345000
520,0,1,3,0,6,520,240,3,1920,520,1,6324,60,0,0,6,4,520,1927,1950,68500
1020,1037,3,3,223,5,794,180,0,1936,2057,2,11500,86,0,0,7,7,1017,1936,1987,250000
1694,0,0,0,0,6,1694,776,4,2008,1694,2,10475,64,72,33,5,8,1694,2008,2008,245350
842,630,3,2,0,6,702,250,3,1925,1472,2,9600,60,0,0,8,5,702,1925,1994,125000
1276,804,3,3,0,6,1276,282,3,1926,2080,2,10918,53,0,0,9,7,1276,1926,2004,234000
988,517,3,3,399,5,484,240,4,1940,1505,3,9144,69,0,0,5,5,883,1940,1982,145000
1586,0,3,3,0,7,1362,435,3,1979,1586,3,17043,48,0,0,5,6,1362,1979,1998,181000
929,929,5,3,0,6,755,0,1,0,2229,3,5520,92,0,198,6,6,755,1912,1950,104000
956,1128,4,3,656,2,300,618,2,2004,2084,2,10142,76,0,45,5,7,956,2004,2004,233000
1080,672,4,0,427,2,132,492,2,1988,1752,3,12134,152,0,12,7,8,559,1988,2005,164000
960,780,3,3,410,1,390,240,3,1940,1740,3,13125,75,0,0,6,7,800,1940,1984,219500
847,1101,0,3,0,6,847,434,4,2004,1948,2,12393,41,0,48,5,7,847,2004,2005,195000
897,439,3,3,637,5,0,570,3,1994,1336,3,11040,60,0,47,6,4,637,1920,1950,108000
894,0,3,3,894,0,0,552,3,1975,894,3,9800,70,0,0,7,5,894,1972,1972,149900
1980,0,3,0,1447,2,533,770,0,2004,1980,0,16737,129,66,45,5,9,1980,2004,2005,315000
753,741,3,3,547,1,224,213,3,1942,1494,2,7500,69,0,0,7,6,771,1942,1950,177500
1048,0,3,3,580,1,333,288,3,1962,1558,3,10930,60,0,0,6,5,913,1945,1950,140000
1294,0,2,0,0,6,1286,662,2,2006,1294,2,6762,64,0,55,5,7,1286,2006,2006,193879
2136,0,4,3,756,3,1380,528,3,1951,2136,3,10680,89,44,30,3,5,2136,1951,1951,137900
672,546,0,3,317,1,355,264,3,1972,1218,3,1680,21,281,28,7,6,672,1972,1972,118000
1719,0,1,1,1619,2,100,473,0,1993,1719,2,10846,32,0,30,5,8,1719,1993,1993,324000
2402,0,2,1,1767,2,788,672,0,2008,2402,0,15431,105,200,72,5,10,3094,2008,2008,555000
1664,862,5,3,168,5,0,216,3,1916,2526,2,8520,60,0,15,7,6,714,1916,1950,136000
708,0,2,3,280,3,140,0,4,0,708,1,5330,50,0,0,7,4,420,1940,1950,82500
581,530,3,3,0,6,530,288,3,1935,1111,1,7200,60,0,0,7,5,530,1920,1996,101000
